# For info, see testfile.xml
1.837433999999999969e+03,1.942504703223909765e-02,1.942504703223909418e-02,1.942504703223909418e-02,0.000000000000000000e+00
1.837675099999999929e+03,1.928217579361487730e-02,1.928217579361487383e-02,1.928217579361487383e-02,0.000000000000000000e+00
1.837916199999999890e+03,1.925872099796841624e-02,1.925872099796841277e-02,1.925872099796841277e-02,0.000000000000000000e+00
1.838157300000000077e+03,1.932153509297033708e-02,1.932153509297033361e-02,1.932153509297033361e-02,0.000000000000000000e+00
1.838398400000000038e+03,1.920539386846118260e-02,1.920539386846117913e-02,1.920539386846117913e-02,0.000000000000000000e+00
1.838639499999999998e+03,1.913288978548802546e-02,1.913288978548802199e-02,1.913288978548802199e-02,0.000000000000000000e+00
1.838880599999999959e+03,1.912524752386526861e-02,1.912524752386526514e-02,1.912524752386526514e-02,0.000000000000000000e+00
1.839121699999999919e+03,1.899834814944185296e-02,1.899834814944184949e-02,1.899834814944184949e-02,0.000000000000000000e+00
1.839362800000000107e+03,1.889880366595082101e-02,1.889880366595081754e-02,1.889880366595081754e-02,0.000000000000000000e+00
1.839603900000000067e+03,1.890731071228538007e-02,1.890731071228537660e-02,1.890731071228537660e-02,0.000000000000000000e+00
1.839845000000000027e+03,1.863407722303526970e-02,1.863407722303526623e-02,1.863407722303526623e-02,0.000000000000000000e+00
1.840086099999999988e+03,1.836190319181268960e-02,1.836190319181268613e-02,1.836190319181268613e-02,0.000000000000000000e+00
1.840327199999999948e+03,1.835030567271939139e-02,1.835030567271938792e-02,1.835030567271938792e-02,0.000000000000000000e+00
1.840568299999999908e+03,1.857620334739874465e-02,1.857620334739874118e-02,1.857620334739874118e-02,0.000000000000000000e+00
1.840809400000000096e+03,1.851950547151060347e-02,1.851950547151060000e-02,1.851950547151060000e-02,0.000000000000000000e+00
1.841050500000000056e+03,1.829544425995064533e-02,1.829544425995064186e-02,1.829544425995064186e-02,0.000000000000000000e+00
1.841291600000000017e+03,1.828314167022579081e-02,1.828314167022578735e-02,1.828314167022578735e-02,0.000000000000000000e+00
1.841532699999999977e+03,1.825434565086987357e-02,1.825434565086987010e-02,1.825434565086987010e-02,0.000000000000000000e+00
1.841773799999999937e+03,1.824165177457993253e-02,1.824165177457992906e-02,1.824165177457992906e-02,0.000000000000000000e+00
1.842014899999999898e+03,1.813149168025476529e-02,1.813149168025476182e-02,1.813149168025476182e-02,0.000000000000000000e+00
1.842256000000000085e+03,1.804884224032375986e-02,1.804884224032375639e-02,1.804884224032375639e-02,0.000000000000000000e+00
1.842497200000000021e+03,1.812866918367185207e-02,1.812866918367184860e-02,1.812866918367184860e-02,0.000000000000000000e+00
1.842738299999999981e+03,1.817012771898581652e-02,1.817012771898581305e-02,1.817012771898581305e-02,0.000000000000000000e+00
1.842979399999999941e+03,1.820046598795963325e-02,1.820046598795962978e-02,1.820046598795962978e-02,0.000000000000000000e+00
1.843220499999999902e+03,1.809537206264659470e-02,1.809537206264659123e-02,1.809537206264659123e-02,0.000000000000000000e+00
1.843461600000000089e+03,1.797461358269695011e-02,1.797461358269694665e-02,1.797461358269694665e-02,0.000000000000000000e+00
1.843702700000000050e+03,1.810306101682950669e-02,1.810306101682950322e-02,1.810306101682950322e-02,0.000000000000000000e+00
1.843943800000000010e+03,1.817116988200452588e-02,1.817116988200452241e-02,1.817116988200452241e-02,0.000000000000000000e+00
1.844184899999999971e+03,1.811985980155234391e-02,1.811985980155234044e-02,1.811985980155234044e-02,0.000000000000000000e+00
1.844425999999999931e+03,1.804150034476043399e-02,1.804150034476043052e-02,1.804150034476043052e-02,0.000000000000000000e+00
1.844667099999999891e+03,1.786578214638255557e-02,1.786578214638255210e-02,1.786578214638255210e-02,0.000000000000000000e+00
1.844908200000000079e+03,1.764731183332067868e-02,1.764731183332067521e-02,1.764731183332067521e-02,0.000000000000000000e+00
1.845149300000000039e+03,1.757014210633856682e-02,1.757014210633856335e-02,1.757014210633856335e-02,0.000000000000000000e+00
1.845390400000000000e+03,1.757944390131972040e-02,1.757944390131971693e-02,1.757944390131971693e-02,0.000000000000000000e+00
1.845631499999999960e+03,1.756128670474431733e-02,1.756128670474431386e-02,1.756128670474431386e-02,0.000000000000000000e+00
1.845872599999999920e+03,1.745640081246637582e-02,1.745640081246637235e-02,1.745640081246637235e-02,0.000000000000000000e+00
1.846113700000000108e+03,1.730859316786323779e-02,1.730859316786323432e-02,1.730859316786323432e-02,0.000000000000000000e+00
1.846354800000000068e+03,1.730191538140816304e-02,1.730191538140815957e-02,1.730191538140815957e-02,0.000000000000000000e+00
1.846595900000000029e+03,1.733292339617731326e-02,1.733292339617730979e-02,1.733292339617730979e-02,0.000000000000000000e+00
1.846836999999999989e+03,1.741763382108237751e-02,1.741763382108237404e-02,1.741763382108237404e-02,0.000000000000000000e+00
1.847078099999999949e+03,1.732330610142695376e-02,1.732330610142695029e-02,1.732330610142695029e-02,0.000000000000000000e+00
1.847319199999999910e+03,1.720778982404085056e-02,1.720778982404084709e-02,1.720778982404084709e-02,0.000000000000000000e+00
1.847560300000000097e+03,1.726564013113912957e-02,1.726564013113912610e-02,1.726564013113912610e-02,0.000000000000000000e+00
1.847801400000000058e+03,1.723628386764496090e-02,1.723628386764495743e-02,1.723628386764495743e-02,0.000000000000000000e+00
1.848042500000000018e+03,1.702307899074774825e-02,1.702307899074774478e-02,1.702307899074774478e-02,0.000000000000000000e+00
1.848283599999999979e+03,1.697855518751685208e-02,1.697855518751684861e-02,1.697855518751684861e-02,0.000000000000000000e+00
1.848524699999999939e+03,1.723659741664417683e-02,1.723659741664417336e-02,1.723659741664417336e-02,0.000000000000000000e+00
1.848765799999999899e+03,1.712506843332746095e-02,1.712506843332745748e-02,1.712506843332745748e-02,0.000000000000000000e+00
1.849006900000000087e+03,1.675967989054951909e-02,1.675967989054951562e-02,1.675967989054951562e-02,0.000000000000000000e+00
1.849248000000000047e+03,1.654712019069515955e-02,1.654712019069515608e-02,1.654712019069515608e-02,0.000000000000000000e+00
1.849489100000000008e+03,1.642164286273665660e-02,1.642164286273665313e-02,1.642164286273665313e-02,0.000000000000000000e+00
1.849730199999999968e+03,1.646400882390833265e-02,1.646400882390832918e-02,1.646400882390832918e-02,0.000000000000000000e+00
1.849971299999999928e+03,1.647341074706061559e-02,1.647341074706061212e-02,1.647341074706061212e-02,0.000000000000000000e+00
1.850212399999999889e+03,1.647178826628884624e-02,1.647178826628884277e-02,1.647178826628884277e-02,0.000000000000000000e+00
1.850453500000000076e+03,1.641599154420329137e-02,1.641599154420328791e-02,1.641599154420328791e-02,0.000000000000000000e+00
1.850694600000000037e+03,1.640364281672456598e-02,1.640364281672456251e-02,1.640364281672456251e-02,0.000000000000000000e+00
1.850935699999999997e+03,1.640743292935690698e-02,1.640743292935690351e-02,1.640743292935690351e-02,0.000000000000000000e+00
1.851176799999999957e+03,1.636790950471995673e-02,1.636790950471995326e-02,1.636790950471995326e-02,0.000000000000000000e+00
1.851417899999999918e+03,1.644207014038796821e-02,1.644207014038796474e-02,1.644207014038796474e-02,0.000000000000000000e+00
1.851659000000000106e+03,1.648318318239900063e-02,1.648318318239899716e-02,1.648318318239899716e-02,0.000000000000000000e+00
1.851900100000000066e+03,1.638862192331809464e-02,1.638862192331809117e-02,1.638862192331809117e-02,0.000000000000000000e+00
1.852141200000000026e+03,1.609978926679237962e-02,1.609978926679237615e-02,1.609978926679237615e-02,0.000000000000000000e+00
1.852382299999999987e+03,1.610431210983078593e-02,1.610431210983078246e-02,1.610431210983078246e-02,0.000000000000000000e+00
1.852623399999999947e+03,1.621126203746300204e-02,1.621126203746299857e-02,1.621126203746299857e-02,0.000000000000000000e+00
1.852864499999999907e+03,1.628508455628151566e-02,1.628508455628151219e-02,1.628508455628151219e-02,0.000000000000000000e+00
1.853105600000000095e+03,1.631504601655854245e-02,1.631504601655853898e-02,1.631504601655853898e-02,0.000000000000000000e+00
1.853346700000000055e+03,1.609051692695414454e-02,1.609051692695414107e-02,1.609051692695414107e-02,0.000000000000000000e+00
1.853587800000000016e+03,1.596963658594966612e-02,1.596963658594966265e-02,1.596963658594966265e-02,0.000000000000000000e+00
1.853828899999999976e+03,1.586521284213861585e-02,1.586521284213861238e-02,1.586521284213861238e-02,0.000000000000000000e+00
1.854069999999999936e+03,1.581514332162741593e-02,1.581514332162741246e-02,1.581514332162741246e-02,0.000000000000000000e+00
1.854311099999999897e+03,1.584087325933905555e-02,1.584087325933905208e-02,1.584087325933905208e-02,0.000000000000000000e+00
1.854552200000000084e+03,1.597434381639808651e-02,1.597434381639808304e-02,1.597434381639808304e-02,0.000000000000000000e+00
1.854793300000000045e+03,1.587439981961821095e-02,1.587439981961820748e-02,1.587439981961820748e-02,0.000000000000000000e+00
1.855034400000000005e+03,1.577480741475221701e-02,1.577480741475221354e-02,1.577480741475221354e-02,0.000000000000000000e+00
1.855275499999999965e+03,1.570230403624703688e-02,1.570230403624703341e-02,1.570230403624703341e-02,0.000000000000000000e+00
1.855516599999999926e+03,1.542446209791936695e-02,1.542446209791936348e-02,1.542446209791936348e-02,0.000000000000000000e+00
1.855757700000000114e+03,1.549926054071458156e-02,1.549926054071457809e-02,1.549926054071457809e-02,0.000000000000000000e+00
1.855998800000000074e+03,1.549222494662408703e-02,1.549222494662408356e-02,1.549222494662408356e-02,0.000000000000000000e+00
1.856239900000000034e+03,1.556078890808383457e-02,1.556078890808383110e-02,1.556078890808383110e-02,0.000000000000000000e+00
1.856480999999999995e+03,1.566628436709282396e-02,1.566628436709282049e-02,1.566628436709282049e-02,0.000000000000000000e+00
1.856722099999999955e+03,1.524625795966931714e-02,1.524625795966931367e-02,1.524625795966931367e-02,0.000000000000000000e+00
1.856963199999999915e+03,1.490927722960630301e-02,1.490927722960629954e-02,1.490927722960629954e-02,0.000000000000000000e+00
1.857204300000000103e+03,1.487086678869619510e-02,1.487086678869619163e-02,1.487086678869619163e-02,0.000000000000000000e+00
1.857445400000000063e+03,1.483767931598168818e-02,1.483767931598168471e-02,1.483767931598168471e-02,0.000000000000000000e+00
1.857686500000000024e+03,1.497218645156944000e-02,1.497218645156943653e-02,1.497218645156943653e-02,0.000000000000000000e+00
1.857927599999999984e+03,1.515442904494851764e-02,1.515442904494851417e-02,1.515442904494851417e-02,0.000000000000000000e+00
1.858168699999999944e+03,1.503821378012149164e-02,1.503821378012148817e-02,1.503821378012148817e-02,0.000000000000000000e+00
1.858409799999999905e+03,1.480918714438765604e-02,1.480918714438765257e-02,1.480918714438765257e-02,0.000000000000000000e+00
1.858650900000000092e+03,1.488407882649084649e-02,1.488407882649084302e-02,1.488407882649084302e-02,0.000000000000000000e+00
1.858892000000000053e+03,1.503934551961151264e-02,1.503934551961150917e-02,1.503934551961150917e-02,0.000000000000000000e+00
1.859133100000000013e+03,1.495577214847347222e-02,1.495577214847346875e-02,1.495577214847346875e-02,0.000000000000000000e+00
1.859374299999999948e+03,1.485638754400225511e-02,1.485638754400225164e-02,1.485638754400225164e-02,0.000000000000000000e+00
1.859615399999999909e+03,1.482759356110238159e-02,1.482759356110237813e-02,1.482759356110237813e-02,0.000000000000000000e+00
1.859856500000000096e+03,1.479325721575364128e-02,1.479325721575363781e-02,1.479325721575363781e-02,0.000000000000000000e+00
1.860097600000000057e+03,1.474258253665599455e-02,1.474258253665599108e-02,1.474258253665599108e-02,0.000000000000000000e+00
1.860338700000000017e+03,1.463776935580735593e-02,1.463776935580735246e-02,1.463776935580735246e-02,0.000000000000000000e+00
1.860579799999999977e+03,1.444683169983185418e-02,1.444683169983185071e-02,1.444683169983185071e-02,0.000000000000000000e+00
1.860820899999999938e+03,1.446766379507205547e-02,1.446766379507205200e-02,1.446766379507205200e-02,0.000000000000000000e+00
1.861061999999999898e+03,1.465029246351860250e-02,1.465029246351859903e-02,1.465029246351859903e-02,0.000000000000000000e+00
1.861303100000000086e+03,1.457242669757288431e-02,1.457242669757288084e-02,1.457242669757288084e-02,0.000000000000000000e+00
1.861544200000000046e+03,1.461938329202937432e-02,1.461938329202937085e-02,1.461938329202937085e-02,0.000000000000000000e+00
1.861785300000000007e+03,1.466042523138183853e-02,1.466042523138183507e-02,1.466042523138183507e-02,0.000000000000000000e+00
1.862026399999999967e+03,1.450638654528114101e-02,1.450638654528113754e-02,1.450638654528113754e-02,0.000000000000000000e+00
1.862267499999999927e+03,1.435295099925727215e-02,1.435295099925726868e-02,1.435295099925726868e-02,0.000000000000000000e+00
1.862508599999999888e+03,1.426492701703755556e-02,1.426492701703755209e-02,1.426492701703755209e-02,0.000000000000000000e+00
1.862749700000000075e+03,1.425826445204436167e-02,1.425826445204435820e-02,1.425826445204435820e-02,0.000000000000000000e+00
1.862990800000000036e+03,1.438114703661004003e-02,1.438114703661003656e-02,1.438114703661003656e-02,0.000000000000000000e+00
1.863231899999999996e+03,1.436794599052031163e-02,1.436794599052030816e-02,1.436794599052030816e-02,0.000000000000000000e+00
1.863472999999999956e+03,1.418170171167043928e-02,1.418170171167043581e-02,1.418170171167043581e-02,0.000000000000000000e+00
1.863714099999999917e+03,1.412598706672208056e-02,1.412598706672207709e-02,1.412598706672207709e-02,0.000000000000000000e+00
1.863955200000000104e+03,1.408646448461448215e-02,1.408646448461447868e-02,1.408646448461447868e-02,0.000000000000000000e+00
1.864196300000000065e+03,1.407929258407822348e-02,1.407929258407822001e-02,1.407929258407822001e-02,0.000000000000000000e+00
1.864437400000000025e+03,1.400159062491757728e-02,1.400159062491757381e-02,1.400159062491757381e-02,0.000000000000000000e+00
1.864678499999999985e+03,1.383779227838608655e-02,1.383779227838608308e-02,1.383779227838608308e-02,0.000000000000000000e+00
1.864919599999999946e+03,1.406381918969217514e-02,1.406381918969217167e-02,1.406381918969217167e-02,0.000000000000000000e+00
1.865160699999999906e+03,1.399089721372271354e-02,1.399089721372271007e-02,1.399089721372271007e-02,0.000000000000000000e+00
1.865401800000000094e+03,1.373996877461710481e-02,1.373996877461710134e-02,1.373996877461710134e-02,0.000000000000000000e+00
1.865642900000000054e+03,1.378744426325443154e-02,1.378744426325442807e-02,1.378744426325442807e-02,0.000000000000000000e+00
1.865884000000000015e+03,1.370458911988268504e-02,1.370458911988268157e-02,1.370458911988268157e-02,0.000000000000000000e+00
1.866125099999999975e+03,1.364919867115360098e-02,1.364919867115359751e-02,1.364919867115359751e-02,0.000000000000000000e+00
1.866366199999999935e+03,1.376700846584748283e-02,1.376700846584747936e-02,1.376700846584747936e-02,0.000000000000000000e+00
1.866607299999999896e+03,1.384079627546740132e-02,1.384079627546739785e-02,1.384079627546739785e-02,0.000000000000000000e+00
1.866848400000000083e+03,1.374660946703984248e-02,1.374660946703983901e-02,1.374660946703983901e-02,0.000000000000000000e+00
1.867089500000000044e+03,1.367998486117650257e-02,1.367998486117649910e-02,1.367998486117649910e-02,0.000000000000000000e+00
1.867330600000000004e+03,1.371636488841730325e-02,1.371636488841729978e-02,1.371636488841729978e-02,0.000000000000000000e+00
1.867571699999999964e+03,1.382261189951429839e-02,1.382261189951429492e-02,1.382261189951429492e-02,0.000000000000000000e+00
1.867812799999999925e+03,1.367416278886934150e-02,1.367416278886933803e-02,1.367416278886933803e-02,0.000000000000000000e+00
1.868053900000000112e+03,1.362923933344510098e-02,1.362923933344509751e-02,1.362923933344509751e-02,0.000000000000000000e+00
1.868295000000000073e+03,1.369248341247823221e-02,1.369248341247822874e-02,1.369248341247822874e-02,0.000000000000000000e+00
1.868536100000000033e+03,1.366341970893904419e-02,1.366341970893904072e-02,1.366341970893904072e-02,0.000000000000000000e+00
1.868777199999999993e+03,1.373167882192454815e-02,1.373167882192454468e-02,1.373167882192454468e-02,0.000000000000000000e+00
1.869018299999999954e+03,1.362642303144110355e-02,1.362642303144110008e-02,1.362642303144110008e-02,0.000000000000000000e+00
1.869259399999999914e+03,1.358096800113986480e-02,1.358096800113986133e-02,1.358096800113986133e-02,0.000000000000000000e+00
1.869500500000000102e+03,1.345433774070709139e-02,1.345433774070708792e-02,1.345433774070708792e-02,0.000000000000000000e+00
1.869741600000000062e+03,1.333893022873761623e-02,1.333893022873761276e-02,1.333893022873761276e-02,0.000000000000000000e+00
1.869982700000000023e+03,1.326724343145708161e-02,1.326724343145707814e-02,1.326724343145707814e-02,0.000000000000000000e+00
1.870223799999999983e+03,1.343357164304473383e-02,1.343357164304473036e-02,1.343357164304473036e-02,0.000000000000000000e+00
1.870464899999999943e+03,1.347440475222089207e-02,1.347440475222088860e-02,1.347440475222088860e-02,0.000000000000000000e+00
1.870705999999999904e+03,1.327716955960367776e-02,1.327716955960367429e-02,1.327716955960367429e-02,0.000000000000000000e+00
1.870947100000000091e+03,1.330780010698924369e-02,1.330780010698924022e-02,1.330780010698924022e-02,0.000000000000000000e+00
1.871188200000000052e+03,1.315970382418531030e-02,1.315970382418530683e-02,1.315970382418530683e-02,0.000000000000000000e+00
1.871429300000000012e+03,1.336877148346627374e-02,1.336877148346627027e-02,1.336877148346627027e-02,0.000000000000000000e+00
1.871670399999999972e+03,1.319227534543144890e-02,1.319227534543144544e-02,1.319227534543144544e-02,0.000000000000000000e+00
1.871911499999999933e+03,1.272997582413581096e-02,1.272997582413580749e-02,1.272997582413580749e-02,0.000000000000000000e+00
1.872152599999999893e+03,1.263195080236856338e-02,1.263195080236855991e-02,1.263195080236855991e-02,0.000000000000000000e+00
1.872393700000000081e+03,1.269079264187099147e-02,1.269079264187098800e-02,1.269079264187098800e-02,0.000000000000000000e+00
1.872634800000000041e+03,1.291118268463654732e-02,1.291118268463654385e-02,1.291118268463654385e-02,0.000000000000000000e+00
1.872875900000000001e+03,1.286538118136621757e-02,1.286538118136621410e-02,1.286538118136621410e-02,0.000000000000000000e+00
1.873116999999999962e+03,1.272787002334332083e-02,1.272787002334331737e-02,1.272787002334331737e-02,0.000000000000000000e+00
1.873358099999999922e+03,1.260712357486503885e-02,1.260712357486503538e-02,1.260712357486503538e-02,0.000000000000000000e+00
1.873599200000000110e+03,1.256792845051139806e-02,1.256792845051139459e-02,1.256792845051139459e-02,0.000000000000000000e+00
1.873840300000000070e+03,1.268542657204640989e-02,1.268542657204640642e-02,1.268542657204640642e-02,0.000000000000000000e+00
1.874081400000000031e+03,1.260760713622526182e-02,1.260760713622525835e-02,1.260760713622525835e-02,0.000000000000000000e+00
1.874322499999999991e+03,1.263280648791444485e-02,1.263280648791444138e-02,1.263280648791444138e-02,0.000000000000000000e+00
1.874563599999999951e+03,1.257112787564258934e-02,1.257112787564258587e-02,1.257112787564258587e-02,0.000000000000000000e+00
1.874804699999999912e+03,1.235309238317278298e-02,1.235309238317277951e-02,1.235309238317277951e-02,0.000000000000000000e+00
1.875045800000000099e+03,1.255235234574248945e-02,1.255235234574248598e-02,1.255235234574248598e-02,0.000000000000000000e+00
1.875286900000000060e+03,1.272862254503233544e-02,1.272862254503233197e-02,1.272862254503233197e-02,0.000000000000000000e+00
1.875528000000000020e+03,1.256875954396705422e-02,1.256875954396705075e-02,1.256875954396705075e-02,0.000000000000000000e+00
1.875769099999999980e+03,1.237722772390347989e-02,1.237722772390347642e-02,1.237722772390347642e-02,0.000000000000000000e+00
1.876010299999999916e+03,1.229991802095561394e-02,1.229991802095561047e-02,1.229991802095561047e-02,0.000000000000000000e+00
1.876251400000000103e+03,1.225520774062476177e-02,1.225520774062475830e-02,1.225520774062475830e-02,0.000000000000000000e+00
1.876492500000000064e+03,1.231331265066628461e-02,1.231331265066628114e-02,1.231331265066628114e-02,0.000000000000000000e+00
1.876733600000000024e+03,1.243575739774146517e-02,1.243575739774146170e-02,1.243575739774146170e-02,0.000000000000000000e+00
1.876974699999999984e+03,1.230342764266971131e-02,1.230342764266970784e-02,1.230342764266970784e-02,0.000000000000000000e+00
1.877215799999999945e+03,1.219875657236958039e-02,1.219875657236957692e-02,1.219875657236957692e-02,0.000000000000000000e+00
1.877456899999999905e+03,1.214851564704061936e-02,1.214851564704061589e-02,1.214851564704061589e-02,0.000000000000000000e+00
1.877698000000000093e+03,1.215250150250781966e-02,1.215250150250781619e-02,1.215250150250781619e-02,0.000000000000000000e+00
1.877939100000000053e+03,1.224827127088689606e-02,1.224827127088689259e-02,1.224827127088689259e-02,0.000000000000000000e+00
1.878180200000000013e+03,1.221393376960706531e-02,1.221393376960706184e-02,1.221393376960706184e-02,0.000000000000000000e+00
1.878421299999999974e+03,1.229350471899574859e-02,1.229350471899574512e-02,1.229350471899574512e-02,0.000000000000000000e+00
1.878662399999999934e+03,1.251855052188777934e-02,1.251855052188777587e-02,1.251855052188777587e-02,0.000000000000000000e+00
1.878903499999999894e+03,1.246670713570502062e-02,1.246670713570501715e-02,1.246670713570501715e-02,0.000000000000000000e+00
1.879144600000000082e+03,1.225837964474730743e-02,1.225837964474730396e-02,1.225837964474730396e-02,0.000000000000000000e+00
1.879385700000000043e+03,1.218055268916412061e-02,1.218055268916411714e-02,1.218055268916411714e-02,0.000000000000000000e+00
1.879626800000000003e+03,1.200562681596747776e-02,1.200562681596747429e-02,1.200562681596747429e-02,0.000000000000000000e+00
1.879867899999999963e+03,1.210709382186567033e-02,1.210709382186566686e-02,1.210709382186566686e-02,0.000000000000000000e+00
1.880108999999999924e+03,1.224015799439166947e-02,1.224015799439166600e-02,1.224015799439166600e-02,0.000000000000000000e+00
1.880350100000000111e+03,1.211843809523622563e-02,1.211843809523622216e-02,1.211843809523622216e-02,0.000000000000000000e+00
1.880591200000000072e+03,1.209441337972676569e-02,1.209441337972676223e-02,1.209441337972676223e-02,0.000000000000000000e+00
1.880832300000000032e+03,1.191339396918862648e-02,1.191339396918862301e-02,1.191339396918862301e-02,0.000000000000000000e+00
1.881073399999999992e+03,1.167916873545913822e-02,1.167916873545913649e-02,1.167916873545913649e-02,0.000000000000000000e+00
1.881314499999999953e+03,1.186742281409277483e-02,1.186742281409277136e-02,1.186742281409277136e-02,0.000000000000000000e+00
1.881555599999999913e+03,1.193006950389477634e-02,1.193006950389477287e-02,1.193006950389477287e-02,0.000000000000000000e+00
1.881796700000000101e+03,1.185179410948455220e-02,1.185179410948454873e-02,1.185179410948454873e-02,0.000000000000000000e+00
1.882037800000000061e+03,1.177909582093105041e-02,1.177909582093104694e-02,1.177909582093104694e-02,0.000000000000000000e+00
